Precision,Recall
0.9761499148211243,0.373046875
0.9761092150170648,0.3723958333333333
0.976068376068376,0.3717447916666667
0.976027397260274,0.37109375
0.9759862778730704,0.3704427083333333
0.9776632302405498,0.3704427083333333
0.9776247848537005,0.3697916666666667
0.9775862068965517,0.369140625
0.9775474956822107,0.3684895833333333
0.9775086505190311,0.3678385416666667
0.9774696707105719,0.3671875
0.9774305555555556,0.3665364583333333
0.9773913043478261,0.3658854166666667
0.9773519163763066,0.365234375
0.9773123909249564,0.3645833333333333
0.9772727272727273,0.3639322916666667
0.9772329246935202,0.36328125
0.9771929824561404,0.3626302083333333
0.9771528998242531,0.3619791666666667
0.977112676056338,0.361328125
0.9770723104056437,0.3606770833333333
0.9770318021201413,0.3600260416666667
0.9769911504424779,0.359375
0.9769503546099291,0.3587239583333333
0.9769094138543517,0.3580729166666667
0.9768683274021353,0.357421875
0.9768270944741533,0.3567708333333333
0.9767857142857143,0.3561197916666667
0.9785330948121646,0.3561197916666667
0.978494623655914,0.35546875
0.9784560143626571,0.3548177083333333
0.9784172661870504,0.3541666666666667
0.9783783783783784,0.353515625
0.9783393501805054,0.3528645833333333
0.9783001808318263,0.3522135416666667
0.9782608695652174,0.3515625
0.9800362976406534,0.3515625
0.9818181818181818,0.3515625
0.9817850637522769,0.3509114583333333
0.9817518248175182,0.3502604166666667
0.9817184643510055,0.349609375
0.9816849816849816,0.3489583333333333
0.981651376146789,0.3483072916666667
0.9816176470588235,0.34765625
0.9815837937384899,0.3470052083333333
0.981549815498155,0.3463541666666667
0.9815157116451017,0.345703125
0.9814814814814815,0.3450520833333333
0.9814471243042672,0.3444010416666667
0.9814126394052045,0.34375
0.9813780260707635,0.3430989583333333
0.9813432835820896,0.3424479166666667
0.9813084112149533,0.341796875
0.9812734082397003,0.3411458333333333
0.9812382739212008,0.3404947916666667
0.981203007518797,0.33984375
0.9811676082862524,0.3391927083333333
0.9811320754716981,0.3385416666666667
0.9810964083175804,0.337890625
0.9810606060606061,0.3372395833333333
0.9810246679316889,0.3365885416666667
0.9809885931558935,0.3359375
0.9809523809523809,0.3352864583333333
0.9809160305343512,0.3346354166666667
0.9808795411089866,0.333984375
0.9808429118773946,0.3333333333333333
0.980806142034549,0.3326822916666667
0.9807692307692307,0.33203125
0.9807321772639692,0.3313802083333333
0.9806949806949807,0.3307291666666667
0.9806576402321083,0.330078125
0.9806201550387597,0.3294270833333333
0.9805825242718447,0.3287760416666667
0.980544747081712,0.328125
0.9805068226120858,0.3274739583333333
0.98046875,0.3268229166666667
0.9804305283757339,0.326171875
0.9803921568627451,0.3255208333333333
0.9803536345776032,0.3248697916666667
0.9803149606299213,0.32421875
0.980276134122288,0.3235677083333333
0.9802371541501976,0.3229166666666667
0.9801980198019802,0.322265625
0.9801587301587301,0.3216145833333333
0.9801192842942346,0.3209635416666667
0.9800796812749004,0.3203125
0.9800399201596807,0.3196614583333333
0.98,0.3190104166666667
0.9799599198396793,0.318359375
0.9799196787148594,0.3177083333333333
0.9798792756539235,0.3170572916666667
0.9798387096774194,0.31640625
0.9797979797979798,0.3157552083333333
0.979757085020243,0.3151041666666667
0.9797160243407708,0.314453125
0.9796747967479674,0.3138020833333333
0.9796334012219959,0.3131510416666667
0.9795918367346939,0.3125
0.9795501022494888,0.3118489583333333
0.9795081967213115,0.3111979166666667
0.9794661190965093,0.310546875
0.9794238683127572,0.3098958333333333
0.979381443298969,0.3092447916666667
0.981404958677686,0.3092447916666667
0.9813664596273292,0.30859375
0.9813278008298755,0.3079427083333333
0.9812889812889813,0.3072916666666667
0.98125,0.306640625
0.9812108559498957,0.3059895833333333
0.9811715481171548,0.3053385416666667
0.9811320754716981,0.3046875
0.9831932773109243,0.3046875
0.9831578947368421,0.3040364583333333
0.9831223628691983,0.3033854166666667
0.9830866807610994,0.302734375
0.9830508474576272,0.3020833333333333
0.9830148619957537,0.3014322916666667
0.9829787234042553,0.30078125
0.9829424307036247,0.3001302083333333
0.9829059829059829,0.2994791666666667
0.9828693790149893,0.298828125
0.9828326180257511,0.2981770833333333
0.9827956989247312,0.2975260416666667
0.9827586206896551,0.296875
0.9827213822894169,0.2962239583333333
0.9826839826839827,0.2955729166666667
0.982646420824295,0.294921875
0.9826086956521739,0.2942708333333333
0.9825708061002179,0.2936197916666667
0.982532751091703,0.29296875
0.9824945295404814,0.2923177083333333
0.9824561403508771,0.2916666666666667
0.9824175824175824,0.291015625
0.9823788546255506,0.2903645833333333
0.9823399558498896,0.2897135416666667
0.9823008849557522,0.2890625
0.9822616407982262,0.2884114583333333
0.9822222222222222,0.2877604166666667
0.9821826280623608,0.287109375
0.9821428571428571,0.2864583333333333
0.9821029082774049,0.2858072916666667
0.984304932735426,0.2858072916666667
0.9842696629213483,0.28515625
0.9842342342342343,0.2845052083333333
0.9841986455981941,0.2838541666666667
0.9841628959276018,0.283203125
0.9841269841269841,0.2825520833333333
0.9840909090909091,0.2819010416666667
0.9840546697038725,0.28125
0.9840182648401826,0.2805989583333333
0.9862700228832952,0.2805989583333333
0.9862385321100917,0.2799479166666667
0.9862068965517241,0.279296875
0.9861751152073732,0.2786458333333333
0.9861431870669746,0.2779947916666667
0.9861111111111112,0.27734375
0.9860788863109049,0.2766927083333333
0.986046511627907,0.2760416666666667
0.986013986013986,0.275390625
0.985981308411215,0.2747395833333333
0.9859484777517564,0.2740885416666667
0.9859154929577465,0.2734375
0.9858823529411764,0.2727864583333333
0.9858490566037735,0.2721354166666667
0.9858156028368794,0.271484375
0.985781990521327,0.2708333333333333
0.9857482185273159,0.2701822916666667
0.9857142857142858,0.26953125
0.9856801909307876,0.2688802083333333
0.9856459330143541,0.2682291666666667
0.9856115107913669,0.267578125
0.9855769230769231,0.2669270833333333
0.9855421686746988,0.2662760416666667
0.9855072463768116,0.265625
0.9854721549636803,0.2649739583333333
0.9854368932038835,0.2643229166666667
0.9854014598540146,0.263671875
0.9853658536585366,0.2630208333333333
0.9853300733496333,0.2623697916666667
0.9852941176470589,0.26171875
0.9852579852579852,0.2610677083333333
0.9852216748768473,0.2604166666666667
0.9851851851851852,0.259765625
0.9851485148514851,0.2591145833333333
0.9851116625310173,0.2584635416666667
0.9850746268656716,0.2578125
0.9850374064837906,0.2571614583333333
0.985,0.2565104166666667
0.9849624060150376,0.255859375
0.9849246231155779,0.2552083333333333
0.9848866498740554,0.2545572916666667
0.9848484848484849,0.25390625
0.9848101265822785,0.2532552083333333
0.9847715736040609,0.2526041666666667
0.9847328244274809,0.251953125
0.9846938775510204,0.2513020833333333
0.9846547314578005,0.2506510416666667
0.9846153846153847,0.25
0.9845758354755784,0.24934895833333334
0.9845360824742269,0.24869791666666666
0.9844961240310077,0.248046875
0.9844559585492227,0.24739583333333334
0.9844155844155844,0.24674479166666666
0.984375,0.24609375
0.9843342036553525,0.24544270833333334
0.9842931937172775,0.24479166666666666
0.9868766404199475,0.24479166666666666
0.9868421052631579,0.244140625
0.9868073878627969,0.24348958333333334
0.9867724867724867,0.24283854166666666
0.986737400530504,0.2421875
0.9867021276595744,0.24153645833333334
0.9866666666666667,0.24088541666666666
0.9893048128342246,0.24088541666666666
0.9892761394101877,0.240234375
0.989247311827957,0.23958333333333334
0.9892183288409704,0.23893229166666666
0.9891891891891892,0.23828125
0.989159891598916,0.23763020833333334
0.9891304347826086,0.23697916666666666
0.989100817438692,0.236328125
0.9890710382513661,0.23567708333333334
0.989041095890411,0.23502604166666666
0.989010989010989,0.234375
0.9889807162534435,0.23372395833333334
0.988950276243094,0.23307291666666666
0.9889196675900277,0.232421875
0.9888888888888889,0.23177083333333334
0.9888579387186629,0.23111979166666666
0.9888268156424581,0.23046875
0.988795518207283,0.22981770833333334
0.9887640449438202,0.22916666666666666
0.9887323943661972,0.228515625
0.9887005649717514,0.22786458333333334
0.9886685552407932,0.22721354166666666
0.9886363636363636,0.2265625
0.9886039886039886,0.22591145833333334
0.9885714285714285,0.22526041666666666
0.9885386819484241,0.224609375
0.9885057471264368,0.22395833333333334
0.9884726224783862,0.22330729166666666
0.9884393063583815,0.22265625
0.9884057971014493,0.22200520833333334
0.9883720930232558,0.22135416666666666
0.9883381924198251,0.220703125
0.9883040935672515,0.22005208333333334
0.9882697947214076,0.21940104166666666
0.9882352941176471,0.21875
0.9911504424778761,0.21875
0.9911242603550295,0.21809895833333334
0.9910979228486647,0.21744791666666666
0.9910714285714286,0.216796875
0.991044776119403,0.21614583333333334
0.9910179640718563,0.21549479166666666
0.990990990990991,0.21484375
0.9909638554216867,0.21419270833333334
0.9909365558912386,0.21354166666666666
0.990909090909091,0.212890625
0.9908814589665653,0.21223958333333334
0.9908536585365854,0.21158854166666666
0.9908256880733946,0.2109375
0.99079754601227,0.21028645833333334
0.9907692307692307,0.20963541666666666
0.9907407407407407,0.208984375
0.9907120743034056,0.20833333333333334
0.9906832298136646,0.20768229166666666
0.9906542056074766,0.20703125
0.990625,0.20638020833333334
0.9905956112852664,0.20572916666666666
0.9905660377358491,0.205078125
0.9905362776025236,0.20442708333333334
0.990506329113924,0.20377604166666666
0.9904458598726115,0.20247395833333334
0.9904153354632588,0.20182291666666666
0.9903846153846154,0.201171875
0.9903536977491961,0.20052083333333334
0.9903225806451613,0.19986979166666666
0.9902912621359223,0.19921875
0.9902597402597403,0.19856770833333334
0.990228013029316,0.19791666666666666
0.9901960784313726,0.197265625
0.9901639344262295,0.19661458333333334
0.9901315789473685,0.19596354166666666
0.9900990099009901,0.1953125
0.9900662251655629,0.19466145833333334
0.9900332225913622,0.19401041666666666
0.99,0.193359375
0.9899665551839465,0.19270833333333334
0.9899328859060402,0.19205729166666666
0.98989898989899,0.19140625
0.9898648648648649,0.19075520833333334
0.9898305084745763,0.19010416666666666
0.9897959183673469,0.189453125
0.9897610921501706,0.18880208333333334
0.9897260273972602,0.18815104166666666
0.9896907216494846,0.1875
0.9896551724137931,0.18684895833333334
0.9896193771626297,0.18619791666666666
0.9895470383275261,0.18489583333333334
0.9895104895104895,0.18424479166666666
0.9894736842105263,0.18359375
0.9894366197183099,0.18294270833333334
0.9893992932862191,0.18229166666666666
0.9893617021276596,0.181640625
0.9893238434163701,0.18098958333333334
0.9892857142857143,0.18033854166666666
0.989247311827957,0.1796875
0.9892086330935251,0.17903645833333334
0.9891696750902527,0.17838541666666666
0.9891304347826086,0.177734375
0.9890909090909091,0.17708333333333334
0.9890510948905109,0.17643229166666666
0.989010989010989,0.17578125
0.9889705882352942,0.17513020833333334
0.988929889298893,0.17447916666666666
0.9888888888888889,0.173828125
0.9888475836431226,0.17317708333333334
0.9888059701492538,0.17252604166666666
0.9887640449438202,0.171875
0.9924812030075187,0.171875
0.9924528301886792,0.17122395833333334
0.9924242424242424,0.17057291666666666
0.9923954372623575,0.169921875
0.9923664122137404,0.16927083333333334
0.9923371647509579,0.16861979166666666
0.9923076923076923,0.16796875
0.9922779922779923,0.16731770833333334
0.9922480620155039,0.16666666666666666
0.9922178988326849,0.166015625
0.9921875,0.16536458333333334
0.9921568627450981,0.16471354166666666
0.9921259842519685,0.1640625
0.9920948616600791,0.16341145833333334
0.9920634920634921,0.16276041666666666
0.9920318725099602,0.162109375
0.992,0.16145833333333334
0.9919678714859438,0.16080729166666666
0.9919354838709677,0.16015625
0.9919028340080972,0.15950520833333334
0.991869918699187,0.15885416666666666
0.9918367346938776,0.158203125
0.9918032786885246,0.15755208333333334
0.9917695473251029,0.15690104166666666
0.9917355371900827,0.15625
0.991701244813278,0.15559895833333334
0.9916666666666667,0.15494791666666666
0.9916317991631799,0.154296875
0.9915966386554622,0.15364583333333334
0.9915611814345991,0.15299479166666666
0.9915254237288136,0.15234375
0.9914893617021276,0.15169270833333334
0.9914529914529915,0.15104166666666666
0.9914163090128756,0.150390625
0.9913793103448276,0.14973958333333334
0.9913419913419913,0.14908854166666666
0.991304347826087,0.1484375
0.9912663755458515,0.14778645833333334
0.9912280701754386,0.14713541666666666
0.9911894273127754,0.146484375
0.9911504424778761,0.14583333333333334
0.9911111111111112,0.14518229166666666
0.9910714285714286,0.14453125
0.9910313901345291,0.14388020833333334
0.990990990990991,0.14322916666666666
0.9909502262443439,0.142578125
0.990909090909091,0.14192708333333334
0.9908675799086758,0.14127604166666666
0.9908256880733946,0.140625
0.9907834101382489,0.13997395833333334
0.9907407407407407,0.13932291666666666
0.9906976744186047,0.138671875
0.9906542056074766,0.13802083333333334
0.9906103286384976,0.13736979166666666
0.9905660377358491,0.13671875
0.990521327014218,0.13606770833333334
0.9904761904761905,0.13541666666666666
0.9904306220095693,0.134765625
0.9903846153846154,0.13411458333333334
0.9903381642512077,0.13346354166666666
0.9902912621359223,0.1328125
0.9902439024390244,0.13216145833333334
0.9901960784313726,0.13151041666666666
0.9901477832512315,0.130859375
0.9900990099009901,0.13020833333333334
0.9900497512437811,0.12955729166666666
0.99,0.12890625
0.9899497487437185,0.12825520833333334
0.98989898989899,0.12760416666666666
0.9898477157360406,0.126953125
0.9897959183673469,0.12630208333333334
0.9897435897435898,0.12565104166666666
0.9896907216494846,0.125
0.9896373056994818,0.12434895833333333
0.9895833333333334,0.12369791666666667
0.9895287958115183,0.123046875
0.9894736842105263,0.12239583333333333
0.9894179894179894,0.12174479166666667
0.9893617021276596,0.12109375
0.9893048128342246,0.12044270833333333
0.989247311827957,0.11979166666666667
0.9891891891891892,0.119140625
0.9891304347826086,0.11848958333333333
0.9890710382513661,0.11783854166666667
0.989010989010989,0.1171875
0.988950276243094,0.11653645833333333
0.9888888888888889,0.11588541666666667
0.9888268156424581,0.115234375
0.9887640449438202,0.11458333333333333
0.9887005649717514,0.11393229166666667
0.9886363636363636,0.11328125
0.9885714285714285,0.11263020833333333
0.9885057471264368,0.11197916666666667
0.9884393063583815,0.111328125
0.9883720930232558,0.11067708333333333
0.9883040935672515,0.11002604166666667
0.9882352941176471,0.109375
0.9881656804733728,0.10872395833333333
0.9880952380952381,0.10807291666666667
0.9880239520958084,0.107421875
0.9939759036144579,0.107421875
0.9939393939393939,0.10677083333333333
0.9939024390243902,0.10611979166666667
0.9938650306748467,0.10546875
0.9938271604938271,0.10481770833333333
0.9937888198757764,0.10416666666666667
0.99375,0.103515625
0.9937106918238994,0.10286458333333333
0.9936708860759493,0.10221354166666667
0.9936305732484076,0.1015625
1.0,0.1015625
1.0,0.10091145833333333
1.0,0.10026041666666667
1.0,0.099609375
1.0,0.09895833333333333
1.0,0.09830729166666667
1.0,0.09765625
1.0,0.09700520833333333
1.0,0.09635416666666667
1.0,0.095703125
1.0,0.09505208333333333
1.0,0.09440104166666667
1.0,0.09375
1.0,0.09309895833333333
1.0,0.09244791666666667
1.0,0.091796875
1.0,0.09114583333333333
1.0,0.09049479166666667
1.0,0.08984375
1.0,0.08919270833333333
1.0,0.08854166666666667
1.0,0.087890625
1.0,0.08723958333333333
1.0,0.08658854166666667
1.0,0.0859375
1.0,0.08528645833333333
1.0,0.08463541666666667
1.0,0.083984375
1.0,0.08333333333333333
1.0,0.08268229166666667
1.0,0.08203125
1.0,0.08138020833333333
1.0,0.08072916666666667
1.0,0.080078125
1.0,0.07942708333333333
1.0,0.07877604166666667
1.0,0.078125
1.0,0.07747395833333333
1.0,0.07682291666666667
1.0,0.076171875
1.0,0.07486979166666667
1.0,0.07421875
1.0,0.07356770833333333
1.0,0.07291666666666667
1.0,0.072265625
1.0,0.07161458333333333
1.0,0.07096354166666667
1.0,0.0703125
1.0,0.06966145833333333
1.0,0.06901041666666667
1.0,0.068359375
1.0,0.06770833333333333
1.0,0.06705729166666667
1.0,0.06640625
1.0,0.06575520833333333
1.0,0.06510416666666667
1.0,0.064453125
1.0,0.06380208333333333
1.0,0.06315104166666667
1.0,0.0625
1.0,0.061848958333333336
1.0,0.061197916666666664
1.0,0.060546875
1.0,0.059895833333333336
1.0,0.059244791666666664
1.0,0.05859375
1.0,0.057942708333333336
1.0,0.057291666666666664
1.0,0.056640625
1.0,0.055338541666666664
1.0,0.0546875
1.0,0.054036458333333336
1.0,0.053385416666666664
1.0,0.052734375
1.0,0.052083333333333336
1.0,0.051432291666666664
1.0,0.05078125
1.0,0.050130208333333336
1.0,0.048828125
1.0,0.048177083333333336
1.0,0.047526041666666664
1.0,0.046875
1.0,0.046223958333333336
1.0,0.045572916666666664
1.0,0.044921875
1.0,0.043619791666666664
1.0,0.04296875
1.0,0.042317708333333336
1.0,0.041666666666666664
1.0,0.041015625
1.0,0.040364583333333336
1.0,0.039713541666666664
1.0,0.0390625
1.0,0.038411458333333336
1.0,0.037760416666666664
1.0,0.037109375
1.0,0.036458333333333336
1.0,0.035807291666666664
1.0,0.03515625
1.0,0.034505208333333336
1.0,0.033203125
1.0,0.032552083333333336
1.0,0.031901041666666664
1.0,0.03125
1.0,0.030598958333333332
1.0,0.029947916666666668
1.0,0.029296875
1.0,0.028645833333333332
1.0,0.027994791666666668
1.0,0.02734375
1.0,0.026041666666666668
1.0,0.025390625
1.0,0.024739583333333332
1.0,0.024088541666666668
1.0,0.0234375
1.0,0.022786458333333332
1.0,0.022135416666666668
1.0,0.021484375
1.0,0.020833333333333332
1.0,0.020182291666666668
1.0,0.01953125
1.0,0.018880208333333332
1.0,0.018229166666666668
1.0,0.017578125
1.0,0.016927083333333332
1.0,0.016276041666666668
1.0,0.015625
1.0,0.014973958333333334
1.0,0.014322916666666666
1.0,0.013671875
1.0,0.013020833333333334
1.0,0.012369791666666666
1.0,0.01171875
1.0,0.011067708333333334
1.0,0.010416666666666666
1.0,0.009765625
1.0,0.009114583333333334
1.0,0.008463541666666666
1.0,0.0078125
1.0,0.007161458333333333
1.0,0.006510416666666667
1.0,0.005859375
1.0,0.005208333333333333
1.0,0.004557291666666667
1.0,0.0032552083333333335
1.0,0.0026041666666666665
1.0,0.001953125
1.0,0.0013020833333333333
1.0,0.0006510416666666666
1.0,0.0
